id,true_0,score_0,score_1
2985,1.0,0.011866062,0.98813397
2986,1.0,0.038403593,0.96159637
2987,1.0,0.1464141,0.8535859
2988,1.0,0.15151668,0.84848326
2989,1.0,0.012519789,0.9874802
2990,0.0,0.9972487,0.0027513013
2991,1.0,0.1983382,0.80166185
2992,0.0,0.82660824,0.1733918
2993,1.0,0.5253547,0.4746453
2994,1.0,0.0551908,0.94480914
2995,0.0,0.97286946,0.027130567
2996,0.0,0.9855085,0.014491445
2997,1.0,0.12386206,0.8761379
2998,0.0,0.82827014,0.17172985
2999,1.0,0.013538427,0.9864616
3000,1.0,0.14175111,0.8582489
3001,1.0,0.41597423,0.5840258
3002,0.0,0.99877924,0.0012207405
3003,1.0,0.0052061984,0.99479383
3004,1.0,0.0003287519,0.9996712
3005,1.0,0.003377999,0.99662197
3006,0.0,0.99916565,0.0008343509
3007,0.0,0.6498727,0.3501273
3008,1.0,0.010678101,0.98932195
3009,1.0,0.21755405,0.78244597
3010,0.0,0.49806324,0.50193673
3011,1.0,0.036314867,0.9636851
3012,1.0,0.5053625,0.4946375
3013,1.0,0.17021555,0.82978445
3014,1.0,0.10481012,0.8951899
3015,0.0,0.7087858,0.29121423
3016,0.0,0.98789585,0.0121041825
3017,1.0,0.04206814,0.9579318
3018,0.0,0.9690195,0.030980464
3019,0.0,0.99510205,0.0048979702
3020,1.0,0.25201535,0.7479847
3021,1.0,0.10280901,0.8971909
3022,0.0,0.9732047,0.026795268
3023,1.0,0.111978196,0.88802177
3024,1.0,0.0037591371,0.99624085
3025,0.0,0.9447289,0.0552711
3026,0.0,0.9540676,0.045932367
3027,1.0,0.6540965,0.34590352
3028,1.0,0.21295944,0.78704053
3029,0.0,0.9919093,0.008090618
3030,1.0,0.008850693,0.9911493
3031,1.0,0.2108006,0.7891994
3032,1.0,0.033814047,0.9661859
3033,1.0,0.3647549,0.6352451
3034,0.0,0.9884145,0.011585474
3035,1.0,0.11800335,0.88199663
3036,1.0,0.23466107,0.76533896
3037,1.0,0.04814437,0.9518556
3038,0.0,0.991577,0.00842298
3039,1.0,0.004645026,0.995355
3040,1.0,0.0044050557,0.9955949
3041,0.0,0.93547916,0.06452082
3042,1.0,0.11353658,0.88646346
3043,0.0,0.9604486,0.03955145
3044,1.0,0.053669564,0.9463304
3045,0.0,0.984789,0.015211011
3046,0.0,0.9806911,0.019308876
3047,0.0,0.935102,0.06489802
3048,1.0,0.19676733,0.80323267
3049,1.0,0.00051640027,0.9994836
3050,1.0,0.31744447,0.6825555
3051,1.0,0.615618,0.38438204
3052,1.0,0.6792942,0.32070574
3053,1.0,0.012860115,0.9871399
3054,1.0,0.064219944,0.9357801
3055,0.0,0.83488774,0.16511229
3056,0.0,0.9950335,0.004966485
3057,1.0,0.020252097,0.97974783
3058,1.0,0.9882885,0.011711406
3059,1.0,0.04580156,0.9541985
3060,1.0,0.44460565,0.55539435
3061,1.0,0.06636903,0.93363094
3062,1.0,0.5546439,0.4453561
3063,0.0,0.9853602,0.0146397455
3064,1.0,0.11374253,0.88625747
3065,1.0,0.005278627,0.9947214
3066,0.0,0.99493647,0.005063473
3067,1.0,0.0048369165,0.9951631
3068,1.0,0.008725652,0.9912744
3069,1.0,0.0195223,0.98047763
3070,1.0,0.42043537,0.57956463
3071,0.0,0.9832066,0.016793344
3072,1.0,0.44921106,0.55078894
3073,0.0,0.95058334,0.04941671
3074,1.0,0.12398628,0.8760137
3075,1.0,0.66305023,0.33694977
3076,1.0,0.027764922,0.97223514
3077,0.0,0.31400985,0.6859901
3078,1.0,0.13603278,0.86396724
3079,1.0,0.02463803,0.97536194
3080,1.0,0.078734264,0.9212657
3081,1.0,0.031489752,0.9685102
3082,1.0,0.112011835,0.8879882
3083,1.0,0.47818062,0.52181935
3084,1.0,0.74772316,0.25227687
3085,1.0,0.0070907217,0.9929093
3086,1.0,0.7053242,0.29467586
3087,1.0,0.29200467,0.70799536
3088,1.0,0.55563396,0.444366
3089,1.0,0.22340086,0.7765991
3090,1.0,0.007543866,0.9924561
3091,1.0,0.38011906,0.6198809
3092,1.0,0.075625055,0.9243749
3093,1.0,0.004932162,0.99506783
3094,1.0,0.050191764,0.9498083
3095,1.0,0.11786374,0.8821363
3096,1.0,0.0026766567,0.99732333
3097,1.0,0.088676065,0.9113239
3098,1.0,0.15547925,0.8445208
3099,1.0,0.017440327,0.9825597
3100,0.0,0.9995295,0.00047059223
3101,1.0,0.21830584,0.7816942
3102,0.0,0.8510992,0.14890085
3103,1.0,0.04127533,0.9587247
3104,0.0,0.9619444,0.038055662
3105,0.0,0.97470754,0.025292443
3106,1.0,0.084498726,0.91550124
3107,1.0,0.030100241,0.9698998
3108,1.0,0.072981924,0.9270181
3109,0.0,0.9955036,0.004496403
3110,0.0,0.9889537,0.011046273
3111,1.0,0.24028143,0.75971854
3112,0.0,0.9995745,0.0004254893
3113,1.0,0.022985185,0.9770148
3114,1.0,0.10723665,0.8927634
3115,1.0,0.86751723,0.13248275
3116,1.0,0.9002646,0.099735394
3117,1.0,0.2816052,0.71839476
3118,0.0,0.9910557,0.008944293
3119,1.0,0.010313142,0.9896869
3120,1.0,0.07336185,0.9266382
3121,1.0,0.0006483173,0.9993517
3122,1.0,0.25729108,0.742709
3123,0.0,0.978725,0.021275021
3124,1.0,0.09940187,0.90059817
3125,1.0,0.017948626,0.9820514
3126,0.0,0.8973347,0.1026653
3127,1.0,0.055476103,0.94452393
3128,1.0,0.07123313,0.9287669
3129,1.0,0.96035,0.03965006
3130,0.0,0.99940884,0.0005911481
3131,0.0,0.9983021,0.0016978274
3132,1.0,0.04002348,0.95997655
3133,1.0,0.9409572,0.059042763
3134,1.0,0.011460458,0.9885395
3135,1.0,0.15225393,0.847746
3136,1.0,0.0055323043,0.9944676
3137,1.0,0.0019357657,0.9980642
3138,0.0,0.75689673,0.2431032
3139,1.0,0.6587466,0.34125343
3140,1.0,0.32579312,0.67420685
3141,1.0,0.50744367,0.49255636
3142,0.0,0.94971496,0.050285093
3143,1.0,0.41479635,0.5852036
3144,0.0,0.97471267,0.0252874
3145,1.0,0.034169685,0.9658303
3146,1.0,0.053126298,0.9468737
3147,1.0,0.84153974,0.15846023
3148,1.0,0.4333705,0.56662947
3149,1.0,0.057373714,0.94262636
3150,1.0,0.00592361,0.9940764
3151,1.0,0.68727237,0.31272763
3152,0.0,0.9485312,0.05146884
3153,0.0,0.87729454,0.12270547
3154,1.0,0.012327778,0.9876722
3155,1.0,0.10692774,0.89307225
3156,1.0,0.15565524,0.84434474
3157,1.0,0.05579269,0.9442073
3158,0.0,0.46118337,0.53881663
3159,0.0,0.9986596,0.0013404071
3160,1.0,0.42835683,0.57164323
3161,1.0,0.22807857,0.7719214
3162,1.0,0.36877015,0.6312299
3163,1.0,0.2418249,0.7581751
3164,1.0,0.03865471,0.9613453
3165,1.0,0.010236497,0.9897635
3166,1.0,0.036033306,0.9639667
3167,1.0,0.21055152,0.78944844
3168,1.0,0.002173361,0.99782664
3169,1.0,0.05914713,0.9408528
3170,1.0,0.16876946,0.8312305
3171,0.0,0.97755766,0.022442373
3172,1.0,0.2983642,0.7016358
3173,1.0,0.5462145,0.45378548
3174,0.0,0.817987,0.18201303
3175,0.0,0.99737763,0.0026224123
3176,1.0,0.062327057,0.937673
3177,1.0,0.1924474,0.80755264
3178,1.0,0.013558979,0.9864411
3179,1.0,0.3337703,0.66622967
3180,1.0,0.3491464,0.6508536
3181,0.0,0.9997224,0.00027751242
3182,1.0,0.006314221,0.9936858
3183,1.0,0.5164599,0.48354012
3184,1.0,0.06962014,0.93037987
3185,0.0,0.9889576,0.011042486
3186,1.0,0.0067818775,0.9932181
3187,1.0,0.03634607,0.96365386
3188,1.0,0.6194667,0.3805333
3189,1.0,0.0037591371,0.99624085
3190,1.0,0.06272748,0.93727255
3191,0.0,0.5908314,0.40916863
3192,0.0,0.98918253,0.010817453
3193,1.0,0.30699375,0.6930063
3194,0.0,0.8730353,0.1269647
3195,0.0,0.6393678,0.36063215
3196,1.0,0.000706101,0.9992939
3197,1.0,0.0014746779,0.9985253
3198,0.0,0.9362376,0.06376249
3199,1.0,0.2456124,0.7543876
3200,0.0,0.99634165,0.0036582765
3201,0.0,0.94555944,0.05444059
3202,1.0,0.11451722,0.8854828
3203,0.0,0.9997713,0.00022866728
3204,1.0,0.916198,0.08380198
3205,1.0,0.5238906,0.47610942
3206,0.0,0.9921152,0.007884835
3207,1.0,0.0031843116,0.99681574
3208,1.0,0.0033967658,0.99660325
3209,1.0,0.026351131,0.97364885
3210,1.0,0.0657144,0.93428564
3211,1.0,0.6988911,0.30110893
3212,0.0,0.98267925,0.017320706
3213,1.0,0.033523437,0.9664766
3214,0.0,0.9728358,0.027164195
3215,1.0,0.25048605,0.7495139
3216,1.0,0.41960475,0.5803952
3217,1.0,0.07193775,0.92806226
3218,0.0,0.98734623,0.012653799
3219,1.0,0.04010035,0.9598996
3220,0.0,0.9941246,0.0058754035
3221,0.0,0.97417575,0.025824253
3222,1.0,0.3046439,0.69535613
3223,1.0,0.03535869,0.96464133
3224,0.0,0.94863814,0.0513619
3225,0.0,0.9800411,0.019958936
3226,1.0,0.04431074,0.9556892
3227,1.0,0.7943412,0.20565876
3228,1.0,0.033453684,0.9665463
3229,0.0,0.5892392,0.41076082
3230,0.0,0.9486049,0.051395122
3231,1.0,0.10897051,0.89102954
3232,1.0,0.2539325,0.74606746
3233,0.0,0.81755143,0.1824486
3234,0.0,0.9743312,0.025668738
3235,0.0,0.9918893,0.00811073
3236,1.0,0.36172926,0.6382707
3237,1.0,0.1148395,0.88516057
3238,1.0,0.31560415,0.6843958
3239,1.0,0.61972374,0.3802763
3240,1.0,0.0007158114,0.9992842
3241,1.0,0.2208812,0.7791188
3242,0.0,0.7840279,0.21597217
3243,1.0,0.21808092,0.7819191
3244,1.0,0.58658093,0.41341904
3245,1.0,0.21802251,0.7819775
3246,1.0,0.09063023,0.90936977
3247,1.0,0.3387796,0.6612204
3248,1.0,0.03484443,0.96515554
3249,1.0,0.04025894,0.95974106
3250,1.0,0.32251167,0.6774883
3251,1.0,0.36187035,0.63812965
3252,0.0,0.99663216,0.0033678543
3253,1.0,0.35344133,0.64655864
3254,1.0,0.046461258,0.9535387
3255,1.0,0.5641205,0.4358795
3256,1.0,0.04860159,0.9513984
3257,1.0,0.06155227,0.9384478
3258,1.0,0.12791353,0.8720864
3259,1.0,0.0019202095,0.9980798
3260,1.0,0.35039032,0.6496096
3261,0.0,0.9982576,0.0017424145
3262,1.0,0.0390284,0.96097153
3263,1.0,0.7021625,0.2978375
3264,1.0,0.1030968,0.89690316
3265,1.0,0.60697395,0.39302602
3266,0.0,0.9725248,0.027475193
3267,1.0,0.004656891,0.9953431
3268,0.0,0.89613926,0.10386074
3269,1.0,0.3502593,0.64974064
3270,1.0,0.0030427203,0.9969573
3271,1.0,0.036450554,0.9635495
3272,0.0,0.9975231,0.0024768878
3273,0.0,0.7501266,0.24987343
3274,1.0,0.70923436,0.29076564
3275,1.0,0.0055453973,0.99445456
3276,1.0,0.75820035,0.24179967
3277,1.0,0.00086284574,0.9991372
3278,1.0,0.004336208,0.9956638
3279,1.0,0.52214116,0.4778588
3280,1.0,0.9707676,0.029232413
3281,1.0,0.23386124,0.76613873
3282,1.0,0.25231737,0.7476827
3283,1.0,0.002752599,0.9972474
3284,1.0,0.20803945,0.7919606
3285,1.0,0.002525404,0.9974746
3286,0.0,0.9968375,0.0031624385
3287,1.0,0.014036981,0.98596305
3288,0.0,0.9801231,0.019876957
3289,1.0,0.542019,0.45798096
3290,0.0,0.9976338,0.0023661982
3291,0.0,0.999943,5.6953624e-05
3292,1.0,0.022881147,0.9771188
3293,1.0,0.0050641363,0.99493587
3294,0.0,0.9867264,0.01327365
3295,1.0,0.010403842,0.9895962
3296,1.0,0.3002778,0.6997222
3297,0.0,0.95105,0.048950043
3298,1.0,0.121351354,0.87864864
3299,1.0,0.4030517,0.59694827
3300,1.0,0.05958348,0.9404166
3301,1.0,0.5106651,0.48933485
3302,1.0,0.305672,0.694328
3303,1.0,0.5731391,0.42686093
3304,0.0,0.8565428,0.14345719
3305,1.0,0.01822197,0.981778
3306,0.0,0.9964211,0.0035789674
3307,1.0,0.01290277,0.98709726
3308,0.0,0.95367825,0.04632176
3309,1.0,0.0016575861,0.9983424
3310,1.0,0.020280585,0.97971934
3311,0.0,0.9907961,0.009203933
3312,0.0,0.99154496,0.008455064
3313,1.0,0.009141457,0.9908585
3314,1.0,0.08719444,0.91280556
3315,1.0,0.3280198,0.6719802
3316,0.0,0.9707089,0.029291058
3317,1.0,0.040250324,0.9597497
3318,0.0,0.47203958,0.5279604
3319,0.0,0.9963605,0.0036395402
3320,0.0,0.9698638,0.030136183
3321,1.0,0.07877338,0.9212267
3322,1.0,0.0018606217,0.9981394
3323,0.0,0.8078557,0.19214433
3324,1.0,0.43627587,0.5637241
3325,1.0,0.39951035,0.6004896
3326,1.0,0.07015841,0.92984164
3327,1.0,0.032841466,0.96715856
3328,1.0,0.23837565,0.76162434
3329,1.0,0.9614121,0.038587946
3330,1.0,0.010264552,0.9897355
3331,1.0,0.027565552,0.9724345
3332,1.0,0.015165144,0.9848349
3333,1.0,0.19270802,0.807292
3334,0.0,0.8390416,0.16095838
3335,0.0,0.89910775,0.10089227
3336,1.0,0.03959539,0.96040463
3337,1.0,0.19685534,0.80314463
3338,0.0,0.91764826,0.08235177
3339,1.0,0.5858733,0.41412672
3340,1.0,0.3646754,0.6353246
3341,1.0,0.048243415,0.95175654
3342,1.0,0.3415141,0.65848583
3343,1.0,0.010363207,0.98963684
3344,1.0,0.37461412,0.6253859
3345,0.0,0.97972614,0.02027383
3346,1.0,0.02449291,0.9755071
3347,0.0,0.9421878,0.057812154
3348,0.0,0.99873465,0.001265329
3349,1.0,0.029559717,0.97044027
3350,1.0,0.11479012,0.88520986
3351,1.0,0.054285847,0.9457141
3352,1.0,0.12633933,0.8736606
3353,1.0,0.2351606,0.7648394
3354,1.0,0.13484478,0.8651552
3355,0.0,0.8353876,0.16461244
3356,1.0,0.07654913,0.9234508
3357,1.0,0.10690893,0.8930911
3358,1.0,0.65112555,0.34887448
3359,1.0,0.063206404,0.93679357
3360,1.0,0.55030423,0.4496958
3361,0.0,0.9943626,0.0056373463
3362,1.0,0.052480876,0.9475192
3363,0.0,0.99074495,0.009254983
3364,1.0,0.14502443,0.8549755
3365,1.0,0.03455564,0.9654444
3366,0.0,0.897003,0.102996975
3367,1.0,0.34557664,0.65442336
3368,1.0,0.006800494,0.9931995
3369,1.0,0.0021333992,0.9978666
3370,1.0,0.20992832,0.79007167
3371,1.0,0.9448476,0.055152453
3372,1.0,0.10069344,0.89930654
3373,1.0,0.43375686,0.5662432
3374,1.0,0.0401327,0.95986736
3375,1.0,0.89441323,0.10558672
3376,0.0,0.9985134,0.0014865707
3377,1.0,0.37715518,0.6228448
3378,1.0,0.75865984,0.24134015
3379,1.0,0.011112411,0.9888876
3380,1.0,0.2212204,0.77877957
3381,0.0,0.99841344,0.0015865482
3382,0.0,0.9139269,0.08607304
3383,1.0,0.5241997,0.47580022
3384,1.0,0.22138871,0.7786113
3385,1.0,0.0028137122,0.99718624
3386,1.0,0.029169433,0.97083056
3387,0.0,0.9380071,0.06199284
3388,1.0,0.04505138,0.95494866
3389,1.0,0.04984407,0.9501559
3390,1.0,0.06417233,0.93582773
3391,1.0,0.0056245252,0.99437547
3392,0.0,0.93790853,0.062091492
3393,1.0,0.2861172,0.71388274
3394,1.0,0.0990293,0.90097064
3395,0.0,0.9937261,0.0062739113
3396,1.0,0.0005875665,0.9994124
3397,1.0,0.31844506,0.6815549
3398,1.0,0.082774855,0.9172251
3399,0.0,0.9895957,0.0104042925
3400,1.0,0.35153562,0.6484644
3401,1.0,0.5162043,0.48379573
3402,1.0,0.9506765,0.049323525
3403,1.0,0.28708985,0.7129101
3404,0.0,0.9956311,0.00436894
3405,1.0,0.043294877,0.95670515
3406,1.0,0.5040237,0.4959763
3407,1.0,0.052637365,0.9473626
3408,1.0,0.09338979,0.90661025
3409,1.0,0.111635186,0.88836485
3410,1.0,0.018119324,0.98188066
3411,1.0,0.06866198,0.931338
3412,1.0,0.070511304,0.9294887
3413,1.0,0.009872992,0.9901271
3414,1.0,0.54283696,0.45716307
3415,1.0,0.26088306,0.7391169
3416,1.0,0.007317096,0.9926829
3417,1.0,0.025740642,0.9742594
3418,1.0,0.012431193,0.9875688
3419,1.0,0.009517157,0.9904828
3420,0.0,0.9911316,0.008868395
3421,1.0,0.0037293367,0.99627066
3422,1.0,0.95901006,0.0409899
3423,0.0,0.980946,0.01905392
3424,0.0,0.43788913,0.56211084
3425,1.0,0.010321346,0.9896786
3426,1.0,0.7783262,0.22167379
3427,0.0,0.9690104,0.030989597
3428,1.0,0.08674139,0.9132586
3429,1.0,0.025506074,0.97449386
3430,1.0,0.08294147,0.9170586
3431,1.0,0.023269469,0.9767305
3432,0.0,0.9888786,0.011121347
3433,1.0,0.0080792,0.9919208
3434,1.0,0.10114035,0.8988597
3435,1.0,0.004135861,0.99586415
3436,1.0,0.68862754,0.31137243
3437,1.0,0.013787581,0.9862124
3438,0.0,0.9247768,0.07522323
3439,0.0,0.9958333,0.004166749
3440,0.0,0.9756089,0.024391128
3441,0.0,0.9966497,0.0033503566
3442,1.0,0.3479053,0.65209466
3443,1.0,0.04777334,0.95222664
3444,1.0,0.004778011,0.99522203
3445,1.0,0.86743855,0.13256149
3446,1.0,0.007475591,0.99252445
3447,0.0,0.9994584,0.00054159487
3448,1.0,0.12274016,0.87725985
3449,1.0,0.4059269,0.5940731
3450,0.0,0.9828488,0.01715111
3451,0.0,0.38161567,0.61838436
3452,1.0,0.185298,0.81470203
3453,1.0,0.15821807,0.841782
3454,0.0,0.95211303,0.047886923
3455,1.0,0.39975977,0.60024023
3456,1.0,0.06506919,0.93493086
3457,0.0,0.9216532,0.07834678
3458,1.0,0.15147522,0.8485248
3459,1.0,0.010995542,0.98900443
3460,1.0,0.5814674,0.41853264
3461,1.0,0.72180784,0.2781922
3462,1.0,0.0063730236,0.99362695
3463,1.0,0.19983,0.80017
3464,1.0,0.31446046,0.68553954
3465,1.0,0.024022117,0.9759779
3466,1.0,0.5059503,0.49404976
3467,1.0,0.010370143,0.9896298
3468,1.0,0.004807432,0.99519265
3469,1.0,0.04419631,0.9558037
3470,1.0,0.062226083,0.9377739
3471,0.0,0.8920621,0.10793781
3472,0.0,0.62628245,0.37371755
3473,1.0,0.001681329,0.9983187
3474,1.0,0.18756053,0.81243944
3475,1.0,0.0035115331,0.99648845
3476,1.0,0.6499912,0.3500088
3477,1.0,0.29420504,0.70579493
3478,1.0,0.2016398,0.79836017
3479,1.0,0.08516701,0.914833
3480,0.0,0.99811894,0.0018810477
3481,0.0,0.99946636,0.00053367554
3482,1.0,0.1826276,0.8173724
3483,1.0,0.087203756,0.9127962
3484,1.0,0.005312619,0.99468744
3485,1.0,0.116972394,0.8830276
3486,1.0,0.020035304,0.97996473
3487,1.0,0.0017709639,0.9982291
3488,1.0,0.6718,0.3282
3489,1.0,0.71206826,0.28793174
3490,1.0,0.0962467,0.9037533
3491,1.0,0.013988696,0.9860114
3492,1.0,0.052636374,0.94736356
3493,1.0,0.09296837,0.90703166
3494,1.0,0.289025,0.71097505
3495,0.0,0.9875328,0.012467247
3496,1.0,0.044539705,0.9554603
3497,1.0,0.89104193,0.10895805
3498,1.0,0.462345,0.537655
3499,1.0,0.08143585,0.91856414
3500,1.0,0.10993352,0.8900665
3501,1.0,0.0011281334,0.99887186
3502,0.0,0.9987662,0.0012338742
3503,1.0,0.45020282,0.5497972
3504,0.0,0.9913288,0.008671226
3505,1.0,0.87098444,0.12901561
3506,0.0,0.9932213,0.006778651
3507,0.0,0.97126454,0.028735464
3508,1.0,0.5743787,0.42562127
3509,1.0,0.9012494,0.0987506
3510,1.0,0.009130696,0.9908693
3511,1.0,0.1902641,0.8097359
3512,1.0,0.03817521,0.96182483
3513,1.0,0.5191693,0.48083073
3514,1.0,0.9856575,0.014342518
3515,0.0,0.4139188,0.58608115
3516,1.0,0.006835314,0.9931647
3517,1.0,0.47700733,0.5229927
3518,1.0,0.4036239,0.59637606
3519,1.0,0.6051875,0.3948125
3520,1.0,0.08774199,0.91225797
3521,1.0,0.40343913,0.5965609
3522,0.0,0.9597845,0.040215474
3523,1.0,0.015158949,0.98484105
3524,1.0,0.009925096,0.99007493
3525,0.0,0.95718855,0.042811487
3526,0.0,0.99893075,0.0010691823
3527,1.0,0.11956081,0.88043916
3528,1.0,0.72733843,0.27266157
3529,1.0,0.13857825,0.86142176
3530,1.0,0.007898626,0.9921014
3531,1.0,0.23033246,0.7696675
3532,0.0,0.6268826,0.37311742
3533,1.0,0.5942928,0.40570724
3534,1.0,0.0037766872,0.99622333
3535,1.0,0.36969998,0.63030005
3536,1.0,0.11887449,0.8811255
3537,1.0,0.96242565,0.03757434
3538,1.0,0.044686567,0.9553134
3539,1.0,0.06886748,0.9311325
3540,1.0,0.031855587,0.96814436
3541,1.0,0.0047009885,0.99529904
3542,1.0,0.0043494855,0.9956505
3543,0.0,0.9766182,0.023381792
3544,1.0,0.057372123,0.9426279
3545,0.0,0.9941901,0.0058099665
3546,1.0,0.013470036,0.98652995
3547,1.0,0.8156766,0.18432331
3548,1.0,0.0025274733,0.99747247
3549,0.0,0.999448,0.00055194914
3550,1.0,0.29281318,0.7071869
3551,1.0,0.0049974998,0.99500245
3552,1.0,0.050646793,0.94935316
3553,1.0,0.49263808,0.50736195
3554,1.0,0.02052889,0.97947115
3555,0.0,0.9978739,0.0021260444
3556,1.0,0.031943604,0.9680563
3557,0.0,0.9917109,0.00828911
3558,0.0,0.9415575,0.058442526
3559,1.0,0.3176389,0.68236107
3560,1.0,0.15100297,0.84899706
3561,1.0,0.031976916,0.96802306
3562,0.0,0.9969579,0.003042078
3563,0.0,0.9922638,0.0077362526
3564,0.0,0.9997955,0.00020448059
3565,1.0,0.82458705,0.175413
3566,1.0,0.33682895,0.663171
3567,0.0,0.99637234,0.0036276905
3568,0.0,0.79018277,0.20981725
3569,1.0,0.0070978664,0.9929021
3570,1.0,0.32547495,0.674525
3571,1.0,0.15181156,0.8481884
3572,1.0,0.2436789,0.7563211
3573,1.0,0.4242409,0.5757591
3574,1.0,0.05479983,0.94520015
3575,1.0,0.03918893,0.9608111
3576,1.0,0.0033642023,0.99663585
3577,1.0,0.034493282,0.9655067
3578,1.0,0.122402355,0.87759763
3579,0.0,0.153386,0.846614
3580,1.0,0.027529325,0.9724707
3581,1.0,0.36875793,0.63124204
3582,1.0,0.0038554568,0.99614453
3583,1.0,0.0021071476,0.9978929
3584,1.0,0.00471479,0.9952852
3585,1.0,0.52829224,0.47170773
3586,1.0,0.21725972,0.7827403
3587,0.0,0.99929714,0.00070279866
3588,1.0,0.00796843,0.9920316
3589,1.0,0.09149782,0.9085022
3590,0.0,0.94124055,0.05875941
3591,0.0,0.8474935,0.15250641
3592,1.0,0.059621856,0.94037807
3593,1.0,0.049216915,0.9507831
3594,1.0,0.09132134,0.90867865
3595,1.0,0.066028126,0.9339718
3596,1.0,0.24118623,0.75881374
3597,1.0,0.010060124,0.98993987
3598,1.0,0.0010403115,0.99895966
3599,1.0,0.10280937,0.8971907
3600,1.0,0.22306243,0.77693754
3601,1.0,0.0029104576,0.99708956
3602,1.0,0.07050307,0.9294969
3603,1.0,0.70267737,0.29732266
3604,0.0,0.9854419,0.014558109
3605,1.0,0.46412268,0.53587735
3606,0.0,0.9590021,0.040997963
3607,1.0,0.36246338,0.63753664
3608,1.0,0.062502936,0.93749714
3609,0.0,0.9944781,0.0055218204
3610,0.0,0.95283633,0.04716371
3611,1.0,0.2114027,0.78859735
3612,1.0,0.2621946,0.73780537
3613,1.0,0.39684933,0.6031507
3614,1.0,0.1963552,0.8036448
3615,0.0,0.6043858,0.3956142
3616,0.0,0.96871287,0.031287063
3617,0.0,0.98571616,0.014283833
3618,1.0,0.08866563,0.9113344
3619,0.0,0.9737256,0.0262744
3620,0.0,0.99754745,0.00245254
3621,1.0,0.432423,0.567577
3622,0.0,0.9985286,0.0014713212
3623,0.0,0.9950217,0.0049783424
3624,0.0,0.9672098,0.0327902
3625,1.0,0.026067475,0.9739325
3626,1.0,0.07972266,0.92027736
3627,1.0,0.092955515,0.90704453
3628,1.0,0.0038841444,0.9961158
3629,1.0,0.58284134,0.41715863
3630,1.0,0.0041811164,0.9958189
3631,1.0,0.65140855,0.34859145
3632,1.0,0.002330814,0.99766916
3633,0.0,0.98531806,0.014681966
3634,1.0,0.09636315,0.9036368
3635,0.0,0.90854454,0.09145543
3636,0.0,0.994142,0.0058579887
3637,0.0,0.9927458,0.0072541465
3638,1.0,0.105617665,0.89438236
3639,1.0,0.8876568,0.1123432
3640,1.0,0.0095425565,0.9904574
3641,1.0,0.079981044,0.920019
3642,1.0,0.00068787904,0.99931216
3643,1.0,0.88676697,0.11323298
3644,1.0,0.026948828,0.9730512
3645,0.0,0.79033697,0.20966305
3646,0.0,0.98403084,0.015969213
3647,1.0,0.93876016,0.061239842
3648,1.0,0.29811,0.70189005
3649,1.0,0.080498055,0.91950196
3650,1.0,0.038875077,0.9611249
3651,0.0,0.98946124,0.010538753
3652,1.0,0.19950153,0.8004985
3653,1.0,0.009590021,0.99041
3654,0.0,0.99795866,0.0020413587
3655,1.0,0.14683199,0.853168
3656,1.0,0.040217564,0.9597824
3657,1.0,0.01757984,0.9824202
3658,1.0,0.0897518,0.9102482
3659,1.0,0.26887587,0.7311241
3660,1.0,0.41555902,0.58444095
3661,1.0,0.016353462,0.9836466
3662,0.0,0.9993648,0.0006352572
3663,1.0,0.35066777,0.6493323
3664,1.0,0.01682206,0.98317796
3665,1.0,0.03873939,0.9612606
3666,1.0,0.008018386,0.99198157
3667,1.0,0.05025604,0.949744
3668,1.0,0.2818905,0.7181095
3669,1.0,0.025944669,0.9740553
3670,1.0,0.07220884,0.9277912
3671,1.0,0.23439905,0.7656009
3672,0.0,0.98049116,0.019508777
3673,1.0,0.004009486,0.9959906
3674,1.0,0.034699302,0.96530074
3675,1.0,0.019886907,0.98011315
3676,1.0,0.0515148,0.9484852
3677,0.0,0.91439116,0.08560883
3678,0.0,0.1671777,0.8328223
3679,1.0,0.23629566,0.76370436
3680,1.0,0.014556733,0.98544323
3681,1.0,0.09394295,0.90605706
3682,0.0,0.98367465,0.016325405
3683,1.0,0.116585076,0.8834149
3684,0.0,0.96870494,0.031295072
3685,1.0,0.57289195,0.42710805
3686,0.0,0.9969272,0.003072811
3687,1.0,0.69002336,0.3099766
3688,1.0,0.29394132,0.7060587
3689,1.0,0.02286364,0.9771363
3690,0.0,0.86749196,0.13250808
3691,1.0,0.03988803,0.960112
3692,0.0,0.8075905,0.19240955
3693,0.0,0.5489562,0.45104373
3694,1.0,0.47940075,0.52059925
3695,1.0,0.33969676,0.6603032
3696,1.0,0.096857145,0.90314287
3697,1.0,0.044035226,0.95596474
3698,1.0,0.21679373,0.7832062
3699,1.0,0.59163314,0.4083669
3700,1.0,0.2110725,0.78892756
3701,0.0,0.7917795,0.2082205
3702,1.0,0.0006596752,0.99934036
3703,1.0,0.029061768,0.9709382
3704,1.0,0.20345874,0.7965413
3705,1.0,0.016651198,0.9833487
3706,0.0,0.988123,0.011877043
3707,1.0,0.9635361,0.036463875
3708,1.0,0.24946819,0.7505318
3709,0.0,0.8842606,0.11573937
3710,1.0,0.04878334,0.9512166
3711,1.0,0.07626466,0.9237354
3712,1.0,0.34552035,0.6544796
3713,1.0,0.031180684,0.96881926
3714,0.0,0.97996384,0.020036204
3715,0.0,0.9958489,0.004151092
3716,1.0,0.086090066,0.91391
3717,1.0,0.005948068,0.9940519
